number,opened_at,state,impact,urgency,contact_type,short_description,description,gt_category,gt_subcategory,gt_priority,gt_assignment_group,gt_ambiguous,cmdb_ci_name
SYN0004243,2026-09-01 02:43:08,1,3,3,phone,"Hello IT, print jobs come out blank.","Hello IT, print jobs come out blank.",Hardware,Printer,5,Desktop Support,false,
SYN0004244,2026-09-01 03:38:13,1,2,2,phone,FYI wired port at my desk is dead ever since this morning. Laptop works on another port.,FYI wired port at my desk is dead ever since this morning. Laptop works on another port.,Network,Switch port,3,Network Ops,false,
SYN0004245,2026-09-01 08:26:51,2,3,3,phone,Forgot my password before a deadline. I am travelling.,Foot my password before a deadline. I am traveling. I can be reached on Teams.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004246,2026-09-01 08:37:48,2,2,1,self-service,Phishing email with a fake login link after the update.,No puedo conectarme desde casa; el error aparece después de la contraseña. Phishing email with a fake login link after the update. Sorry if this is the wrong queue.,Security,Phishing report,2,Security Ops,false,
SYN0004247,2026-09-01 08:41:42,2,2,1,self-service,"For the whole engineering team, malware warning on the in-house build script each time it updates.","For the whole engineering team, malware warning on the in-house build script each ime it updates.",Security,Malware alert,2,Security Ops,false,
SYN0004248,2026-09-01 09:11:57,1,3,3,self-service,This morning: need instructions for the VPN client. Not urgent.,This morning: need instructions for the VPN client. Not urgent. Not urgent bt my manager keeps asking.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004249,2026-09-01 09:53:42,2,1,1,email,Security said it might be a false positive. The AV flagged the build tool again after today's update after this...,Security said it might be a false posiive. he A flagged the build tool again after today's update after this morning's update. I can be reached on Teams.,Security,Malware alert,1,Security Ops,false,
SYN0004250,2026-09-01 10:12:21,2,2,1,phone,Over the weekend: email from the CEO asking for gift cards. I clicked but did not enter anything.,Over the weekend: email from the CEO asking for gift cards. I clicked but did not nter anythng.,Security,Phishing report,2,Security Ops,false,
SYN0004251,2026-09-01 10:52:23,1,2,2,email,The error mentions the license server. Software went into trial mode on the shared workstation.,The error mentions the license server. oftware went into trial mode on the shared workstation.,Software,License,3,Application Support,false,
SYN0004252,2026-09-01 10:58:59,2,3,2,phone,"Good morning, ERP client will not start.","God moning, ERP client will not start.",Software,ERP client,4,Application Support,false,
SYN0004253,2026-09-01 11:04:09,2,3,3,email,"On my second device, how do I map the shared drive.","On my second deice, how do I map the shared drive.",Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004254,2026-09-01 11:44:37,2,3,2,self-service,"Hi, internal sites do not resolve on and off all week. It started after a reboot.","Hi, internal sites do not resolve on and off all week. It startd after a reboot.",Network,DNS,4,Network Ops,false,
SYN0004255,2026-09-01 11:44:48,1,2,3,phone,Cannot sign in to the portal for month-end. Another browser works.,Cannot sign in to the portal fo month-end. Another browser works. Not urgent but my manager keeps asking.,Software,Browser,4,Application Support,false,
SYN0004256,2026-09-01 12:02:08,2,3,3,self-service,"For a new starter, can't sign in, account locked.","For a new starter, can't sign in, account locked.",Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004257,2026-09-01 13:11:30,1,2,1,self-service,I did not click the link. Phishing email with a fake login link from an unknown location.,I did not click the link. Phishing email with a fake login link from an unknow location.,Security,Phishing report,2,Security Ops,false,
SYN0004258,2026-09-01 13:18:15,1,3,2,email,On the ThinkPad: screen resolution keeps on resetting. It started after an update.,On the ThinkPad: screen resolution keeps on resetting. It started after an update.,Hardware,Monitor,4,Desktop Support,false,
SYN0004259,2026-09-01 15:02:49,2,2,3,walk-in,"Hi, cant save to the shared drive for one user only. It crashes without a message.","Hi, cant save to the shared drive for one user only. It crashes without a message. Sorry if this is the wrong queue.",Software,Office suite,4,Application Support,false,
SYN0004260,2026-09-01 15:12:12,2,3,2,self-service,FYI printer shows offline.,FYI printer shows offline.,Hardware,Printer,4,Desktop Support,false,
SYN0004261,2026-09-01 15:34:45,2,2,3,phone,From home: cannot see the corporate SSID. It shows limited connectivity.,From home: cannot see the corporate SSID. It shows limited connectivity.,Network,WiFi,4,Network Ops,false,
SYN0004262,2026-09-01 15:36:13,1,3,3,self-service,After the weekend: password reset link does not arrive. Self-service did not work.,After the weekend: password reset link does nt arrive. Self-service did not work.,Inquiry / Help,Password reset,5,Service Desk L1,false,
SYN0004263,2026-09-01 16:18:34,1,3,3,self-service,Jobs are stuck in the queue. Printer shows offline in the shared workspace.,Jobs are stuck in the queue. Printer shows offline in the shared workspace.,Hardware,Printer,5,Desktop Support,false,
SYN0004264,2026-09-01 16:51:00,1,3,2,phone,FYI internal sites do not resolve in Building C. It started after a reboot.,FYI internal sites do not resolve in Buildin C. It strted after a reboot.,Network,DNS,4,Network Ops,false,
SYN0004265,2026-09-01 17:03:40,2,3,3,self-service,"Again this week, nothing prints for anyone on our floor.","Again this week, nothing prints for anyone on our floor.",Hardware,Printer,5,Desktop Support,false,
SYN0004266,2026-09-02 05:55:03,1,3,3,phone,Help - wired network is very slow on the corporate laptop. Light is off.,Help - wired network is very slow on the corporate laptop. Light is off.,Network,Switch port,5,Network Ops,false,
SYN0004267,2026-09-02 08:10:41,1,2,3,email,"Hi, cannot save to the shared drive.","Hi, cannot save to the shared drive.",Software,Office suite,4,Application Support,false,
SYN0004268,2026-09-02 08:17:51,1,3,3,self-service,While travelling: my login is blocked since the MFA push did not go through. Self-service unlock does not work either.,While travelling: my login is blocked since the MFA push did not go throuh. Self-service unlock does not wor either.,Inquiry / Help,Account unlock,5,Service Desk L1,false,IDP-01
SYN0004269,2026-09-02 08:18:58,2,3,3,phone,VPN is extremely slow on the corporate machine.,VPN is extremely slow on the corporate machine.,Network,VPN,5,Network Ops,false,
SYN0004270,2026-09-02 08:26:59,2,3,3,self-service,"Hi team, dock does not charge the laptop.","Hi team, dock does not charge the laptop. I was at a conference last week so this may be old.",Hardware,Docking station,5,Desktop Support,false,
SYN0004271,2026-09-02 09:33:48,2,3,3,phone,Need help setting up email on my phone after returning from leave. I am new here.,Need help seting up email on my phone after returning from leave. I am new ere.,Inquiry / Help,How-to,5,Service Desk L1,false,
SYN0004272,2026-09-02 09:48:31,2,2,2,self-service,"Hello IT, VPN drops a few seconds after I authenticate starting last week. Reinstalling the client did not help.","Hllo IT, VPN drops a few seconds after I authenticate tarting last week. Reinstalling the client did not help. I can be reached on Teams.",Network,VPN,3,Network Ops,false,
SYN0004273,2026-09-02 09:58:08,1,2,2,self-service,Nslookup times out. Flushing DNS did nothing.,"Nslookup times out. Flushing DNS did nothing. Could also be a database issue, not sure.",Network,DNS,3,Network Ops,true,
SYN0004274,2026-09-02 10:07:43,2,3,3,self-service,On the new phone: account locked after a failed login. Password is correct.,On the new phone: accoun locked after a failed login. Password is correct. Sorry if this is the wrong queue.,Inquiry / Help,Account unlock,5,Service Desk L1,false,
SYN0004275,2026-09-02 11:09:17,2,3,2,self-service,Quick one: autosave stopped working.,Quick one: autosave stopped working.,Software,Office suite,4,Application Support,false,
SYN0004276,2026-09-02 11:50:29,2,3,3,phone,Power light is on. External monitor goes black every few minutes in the Building C lab.,Power light is on. External monitor goes black every few minutes in the Building C lab.,Hardware,Monitor,5,Desktop Support,false,
SYN0004277,2026-09-02 11:56:06,2,3,2,phone,"On my computer, documents will not open.","O my computer, documents will not open.",Software,Office suite,4,Application Support,false,
SYN0004278,2026-09-02 13:15:23,1,3,3,phone,Help - password expired and I unable to change it.,Help - password expired and I unable to change it.,Inquiry / Help,Password reset,5,Service Desk L1,false,
