number,opened_at,resolved_at,closed_at,state,category,subcategory,impact,urgency,priority,assignment_group,cmdb_ci,contact_type,short_description,description,reassignment_count,reopen_count,resolve_minutes,sla_target_minutes,made_sla,close_code,close_notes
SYN0000001,2026-03-01 10:28:47,2026-03-03 14:09:47,2026-03-05 22:43:08,7,Software,ERP client,3,2,4,Application Support,,self-service,ERP client crashes when opening orders. Reinstall did not help.,ERP client crashes when opening orders. Reistall did not help.,0,0,3101,2880,false,Solved Remotely (Permanently),Reinstalled client at supported version.
SYN0000071,2026-03-04 10:14:32,2026-03-04 16:43:32,2026-03-06 01:03:37,7,Inquiry / Help,Account unlock,3,3,5,Service Desk L1,,self-service,Account was disabled after leave after returning from leave.,No puedo conectarme esde casa; el error aparece después de la contraseña. Acount was disabled after leave after returning from leave.,0,0,389,7200,true,Solved (Permanently),Account unlocked; advised on lockout policy.
SYN0000141,2026-03-09 09:45:33,2026-03-10 20:38:33,2026-03-12 03:36:33,7,Software,License,3,3,5,Application Support,,phone,Cant activate the application. I need it for a deadline.,Cant activate the applicaton. I ned it for a deadline.,0,0,2093,7200,true,Solved (Permanently),Repaired installation; verified with user.
SYN0000211,2026-03-11 13:27:12,2026-03-15 04:10:12,2026-03-16 22:43:23,7,Network,DNS,2,3,4,Network Ops,,email,"On the corporate notebook, name resolution is slow.","On the corporate otebook, name resolution is slow.",1,0,5203,2880,false,Solved (Work Around),Port re-enabled; user confirmed.
SYN0000281,2026-03-16 08:34:35,2026-03-17 05:10:35,2026-03-19 20:04:50,7,Hardware,Printer,3,2,4,Desktop Support,,email,It prints from my phone. Printer shows offline in the shared workspace.,It prints from my phone. Printer hows offline in the shared workspace. Sorry if this is the wrong queue.,0,0,1236,2880,true,Solved Remotely (Permanently),Adjusted power settings; no recurrence.
SYN0000351,2026-03-19 04:58:48,2026-03-19 22:37:48,2026-03-22 13:03:55,7,Hardware,Printer,3,3,5,Desktop Support,,self-service,"On the MacBook Pro, print jobs come out blank.","O the MacBook Pro, print jobs come out blank. I was at a conference last week so this may be old. Could also be a software issue, not sure.",0,0,1059,7200,true,Solved (Work Around),Reseated cable and tested; working.
SYN0000421,2026-03-23 15:00:12,2026-03-23 22:26:12,2026-03-25 07:47:44,7,Hardware,Laptop,3,3,5,Desktop Support,,phone,Keyboard keys stopped working. It is hot to the touch.,"Mon ordinateur portable ne s'allume plus depuis ce matin. Keyboard keys stopped working. It is hot t the touch. Also, the coffee machine on this floor is broken.",0,0,446,7200,true,Solved (Work Around),Replaced faulty unit from stock.
SYN0000491,2026-03-26 13:56:14,2026-03-26 17:11:14,2026-03-29 04:16:48,7,Security,Phishing report,1,1,1,Security Ops,,phone,This morning: received an email asking me to confirm bank details. Forwarded as attachment.,This morning: received an email asking me to confirm bank details. Forwarded as attachment.,2,0,195,240,true,Solved (Permanently),"Device isolated, cleaned and returned."
SYN0000561,2026-03-30 14:57:01,2026-03-31 01:09:01,2026-03-31 20:29:17,7,Software,Browser,2,3,4,Application Support,,email,Browser crashes on startup on the terminal server. Another browser works.,Browser crashes on startup on the terminal server. Another browser works.,0,1,612,2880,true,Solved (Work Around),Configuration corrected; user tested successfully.
SYN0000631,2026-04-01 19:04:32,2026-04-01 21:24:32,2026-04-04 08:41:41,7,Network,VPN,3,2,4,Network Ops,,self-service,VPN is extremely slow since this morning. It says gateway timeout.,VPN is extremely slow since this morning. It says gateway timeout.,0,0,140,2880,true,Solved Remotely (Permanently),Reset network profile on user device; confirmed working.
SYN0000701,2026-04-06 09:34:50,2026-04-06 15:48:50,2026-04-07 13:02:18,7,Inquiry / Help,Account unlock,3,3,5,Service Desk L1,,self-service,"This AM, account locked after a failed login.","This AM, account locked after a failed login. Also, the cffee acine on this floor is broken.",1,0,374,7200,true,Solved (Permanently),Explained self-service option for next time.
SYN0000771,2026-04-08 12:47:09,2026-04-10 11:44:09,2026-04-12 12:08:26,7,Network,Switch port,2,2,3,Network Ops,,self-service,FYI no network on the docking station ethernet in the Madison office. Light is off.,FYI no network on the docking station ethernet in the Madison office. Light is off.,0,0,2817,1440,false,Solved (Permanently),Access point rebooted; signal restored.
SYN0000841,2026-04-13 11:20:13,2026-04-13 16:35:13,2026-04-16 11:24:33,7,Software,Browser,3,3,5,Application Support,,self-service,"In the Madison office, browser shows a certificate warning on the intranet.","In the Madison office, browser shows a certificate waning on the intranet.",0,0,315,7200,true,Solved (Permanently),Configuration corrected; user tested successfully.
SYN0000911,2026-04-16 07:59:10,2026-04-16 13:21:10,2026-04-18 09:39:11,7,Inquiry / Help,How-to,3,3,5,Service Desk L1,,phone,Not urgent. How do I map the shared drive after returning from leave.,"Not urgent. How do I map the shared drive after returning from leave. Sorry if this is the wrong queue. Could also be a hardware issue, not sure.",0,0,322,7200,true,Solved (Permanently),Account unlocked; advised on lockout policy.
SYN0000981,2026-04-20 11:17:57,2026-04-23 04:51:57,2026-04-25 10:41:32,7,Software,ERP client,2,3,4,Application Support,ERP-APP-01,self-service,The spinner runs for two minutes then the screen goes white. The ERP reporting module times out on the ledger summary...,The spinner runs for two minutes then the screen goes white. The ERP reporting module times out on the ledger summary on the shared finance workstation.,3,0,3934,2880,false,Solved (Permanently),"Report timeout on ERP-APP-01; advised smaller date range, escalated to app support."
SYN0001051,2026-04-22 16:13:37,2026-04-22 19:20:37,2026-04-24 16:22:29,7,Database,Performance,1,1,1,Database Admin,,phone,CPU looks pegged. Batch job is running for hours for the dashboards.,CPU looks pegged. Batch job is running for hours for the dashboards.,0,0,187,240,true,Solved (Permanently),Backup job re-run successfully; schedule corrected.
SYN0001121,2026-04-27 08:47:01,2026-04-27 13:19:01,2026-04-29 23:23:19,7,Network,DNS,3,2,4,Network Ops,,self-service,Hostnames stopped resolving for my entire team.,Hostnames stopped resolving for my entire team.,0,0,272,2880,true,Solved (Work Around),Reconnected user and verified stable for 15 minutes.
SYN0001191,2026-04-29 09:16:12,2026-04-29 14:23:12,2026-04-29 17:58:14,7,Inquiry / Help,Account unlock,3,3,5,Service Desk L1,,email,While travelling: my login was deactivated. Password is correct.,While travlling: my login was deactivated. Password is correct.,0,0,307,7200,true,Solved (Permanently),Account unlocked; advised on lockout policy.
SYN0001261,2026-05-02 12:33:38,2026-05-02 18:51:38,2026-05-03 00:14:55,7,Inquiry / Help,How-to,3,3,5,Service Desk L1,,self-service,At home: how do I forward my mail. My manager asked me to sort this.,At home: how do I forward my mail. My manager asked me to sort this.,0,0,378,7200,true,Solved (Permanently),Walked user through the steps; resolved.
SYN0001331,2026-05-05 12:13:02,2026-05-05 18:11:02,2026-05-06 15:03:16,7,Inquiry / Help,Account unlock,3,3,5,Service Desk L1,,phone,Account was disabled after leave on the new phone.,Account was isabled after leave on the new phone.,0,0,358,7200,true,Solved (Work Around),Enabled account; no further action.
SYN0001401,2026-05-08 11:16:32,2026-05-08 15:05:32,2026-05-09 05:34:31,7,Security,Suspicious login,1,1,1,Security Ops,,self-service,Over the weekend: sign-in alert from a device I do not own. I changed my password already.,Over the weekend: sign-in alert from a device I do not own. I changed my password already.,0,0,229,240,true,Solved (Work Around),"Device isolated, cleaned and returned."
SYN0001471,2026-05-12 13:15:27,2026-05-12 16:58:27,2026-05-13 19:23:27,7,Software,License,2,3,4,Application Support,,phone,License server not found for month-end. It worked yesterday.,License server not found for month-end. It worked yesterday.,0,0,223,2880,true,Solved (Work Around),Configuration corrected; user tested successfully.
SYN0001541,2026-05-14 17:40:11,2026-05-14 20:22:11,2026-05-15 17:04:31,7,Network,DNS,2,3,4,Network Ops,,self-service,Pinging by IP works. Name resolution is slow after the weekend.,"Pinging by IP works. Name resolution is slow after the weekend. Could also be a hardware issue, not sure.",0,0,162,2880,true,Not Solved (Not Reproducible),Access point rebooted; signal restored.
SYN0001611,2026-05-18 17:06:02,2026-05-19 12:18:02,2026-05-21 00:24:28,7,Hardware,Laptop,3,2,4,Desktop Support,,phone,For a colleague: laptop will not power on. Charger light is on.,For a colleague: laptop will not power on. Charger light is on.,0,0,1152,2880,true,Solved (Permanently),Adjusted power settings; no recurrence.
SYN0001681,2026-05-21 10:23:49,2026-05-21 16:07:49,2026-05-22 01:20:14,7,Network,WiFi,3,2,4,Network Ops,,self-service,Laptop will not join the wireless network in Hyland 2nd floor. It shows limited connectivity.,Laptop will not join the wireless network in Hyland 2nd floor. It shows liited connectivity.,0,0,344,2880,true,Solved (Permanently),Access point rebooted; signal restored.
SYN0001751,2026-05-25 11:36:52,2026-05-25 16:26:52,2026-05-25 23:56:48,7,Inquiry / Help,How-to,3,3,5,Service Desk L1,,email,Not urgent. How do I set up an out-of-office reply for a new starter.,Not urgent. How do I set up an out-of-office rely for a new starter.,0,0,290,7200,true,Solved (Permanently),Enabled account; no further action.
SYN0001821,2026-05-28 08:43:04,2026-05-28 14:21:04,2026-05-30 18:49:07,7,Database,Performance,1,1,1,Database Admin,,self-service,"Hi team, reporting database queries are taking much longer.","Hi team, reporting database queries are taking much longer.",0,0,338,240,false,Solved (Work Around),Rebuilt index and updated statistics; latency normal.
SYN0001891,2026-06-01 10:41:36,2026-06-02 05:01:36,2026-06-04 08:50:50,7,Software,Office suite,2,2,3,Application Support,,email,Quick one: presentation software crashes when inserting images.,Quick one: presentation software crashes when inserting images.,0,0,1100,1440,true,Solved Remotely (Permanently),Cleared cache and re-launched; resolved.
SYN0001961,2026-06-03 09:48:10,2026-06-03 22:53:10,2026-06-06 10:20:40,7,Network,DNS,2,3,4,Network Ops,,phone,Quick one: external sites work but internal ones do not.,Quick one: external sites work but internal ones do not.,0,0,785,2880,true,Solved Remotely (Permanently),Replaced faulty patch cable.
SYN0002031,2026-06-07 12:30:25,2026-06-11 08:00:25,2026-06-11 22:30:06,7,Network,VPN,3,2,4,Network Ops,,email,VPN asks for credentials over and over on the corporate laptop.,VPN asks for credentials over and over on te corporate laptop.,0,0,5490,2880,false,Solved (Work Around),Reconnected user and verified stable for 15 minutes.
SYN0002101,2026-06-09 13:57:34,2026-06-10 01:13:34,2026-06-12 03:31:19,7,Hardware,Monitor,3,3,5,Desktop Support,,email,Display shows no signal in Hyland 2nd floor.,Display shows no signal in Hyland 2nd floor.,0,0,676,7200,true,Solved (Permanently),Adjusted power settings; no recurrence.
SYN0002171,2026-06-12 15:27:00,2026-06-12 20:47:00,2026-06-13 16:54:58,7,Inquiry / Help,Password reset,3,3,5,Service Desk L1,,self-service,"On my second device, forgot my password.","On my second device, forgot my password. Also, the coffee machine on this floor i broken.",1,0,320,7200,true,Solved (Permanently),Verified identity and reset credentials.
SYN0002241,2026-06-15 16:27:25,2026-06-15 22:25:25,2026-06-16 16:22:26,7,Inquiry / Help,Password reset,3,3,5,Service Desk L1,,self-service,"Hello IT, cant change my password remotely.","Hello IT, cant change my password remotely. Could also be a security issue, not sure.",0,0,358,7200,true,Solved Remotely (Permanently),Sent knowledge article; user confirmed.
SYN0002311,2026-06-18 02:22:39,2026-06-21 18:28:39,2026-06-23 16:21:36,7,Network,WiFi,3,2,4,Network Ops,,self-service,"Good morning, WiFi in Building C connects but nothing loads.","Good morning, WiFi in Building C connects but nothing loads.",1,0,5286,2880,false,Solved (Permanently),Root cause: switch firmware upgrade. Reverted; user confirmed access.
SYN0002381,2026-06-18 19:49:26,2026-06-22 05:43:26,2026-06-23 13:56:54,7,Network,WiFi,2,3,4,Network Ops,,self-service,FYI cannot reach any internal system from Building C.,FYI cannot reach any internal sytem rom Building C.,0,0,4914,2880,false,Solved (Permanently),Root cause: switch firmware upgrade. Reverted; user confirmed access.
SYN0002451,2026-06-20 09:26:42,2026-06-20 14:45:42,2026-06-22 13:42:31,7,Inquiry / Help,Account unlock,3,3,5,Service Desk L1,,self-service,Need my account re-enabled. Password is correct.,Need my account re-enabled. Password is corrct. I was at a conference last week so this may be old.,0,0,319,7200,true,Solved (Work Around),Sent knowledge article; user confirmed.
SYN0002521,2026-06-23 15:28:40,2026-07-01 11:22:40,2026-07-02 02:06:54,7,Inquiry / Help,Account unlock,3,3,5,Service Desk L1,,self-service,My login is blocked starting the MFA push did not go through at the start of my shift. I know the password is correct.,My lgin is blocked starting the MFA push did not go through a the start of my shift. I kno the password is correct.,0,0,11274,7200,false,Solved (Permanently),"Unlocked account; MFA push timeout lockout, recurring pattern noted."
SYN0002591,2026-06-26 09:20:17,2026-06-26 21:12:17,2026-06-28 12:38:07,7,Software,Browser,3,3,5,Application Support,,email,It started after the update. Browser crashes on startup when working offline.,It started after the update. Browser crashes on startup when working offline.,0,0,712,7200,true,Solved (Work Around),Reinstalled client at supported version.
SYN0002661,2026-06-29 15:13:02,2026-06-29 19:04:02,2026-07-02 09:01:38,7,Network,DNS,2,3,4,Network Ops,,email,In Hyland 2nd floor: hostnames stopped resolving. Flushing DNS did nothing.,In Hyland 2nd floor: hostnames stopped resolving. Flusing DNS did nothng.,1,0,231,2880,true,Solved (Permanently),DNS cache flushed and resolver corrected.
SYN0002731,2026-07-02 08:57:36,2026-07-04 23:01:36,2026-07-05 03:13:12,7,Software,Office suite,3,2,4,Application Support,,email,The error mentions a missing component. Documents will not open since yesterday.,The error mentions a missing component. Douments will not open since yesterday.,0,0,3724,2880,false,Solved Remotely (Permanently),Reinstalled client at supported version.
SYN0002801,2026-07-06 10:43:46,2026-07-07 07:56:46,2026-07-08 18:06:23,7,Software,Office suite,2,3,4,Application Support,,email,"As of the update, email client freezes on startup.","As of the update, email client freezes on startup.",1,0,1273,2880,true,Solved (Permanently),Cleared cache and re-launched; resolved.
SYN0002871,2026-07-08 09:21:29,2026-07-08 14:39:29,2026-07-11 00:33:15,7,Inquiry / Help,Account unlock,3,3,5,Service Desk L1,,self-service,Account shows disabled this morning. Password is correct.,Account shows disabled this morning. Password is correct.,3,0,318,7200,true,Not Solved (Not Reproducible),Account unlocked; advised on lockout policy.
